0.010494 0.00114102 94.7794 31.9428 96.7251 31.527 
0.0105004 0.00114207 94.7762 31.9523 96.7226 31.5394 
0.0105068 0.00114312 94.773 31.9618 96.7201 31.5518 
0.0105133 0.00114417 94.7698 31.9713 96.7176 31.5642 
0.0105197 0.00114522 94.7666 31.9808 96.7151 31.5766 
0.0105261 0.00114628 94.7634 31.9902 96.7126 31.589 
0.0105325 0.00114733 94.7602 31.9997 96.7101 31.6014 
0.0105389 0.00114839 94.757 32.0092 96.7076 31.6138 
0.0105454 0.00114944 94.7538 32.0187 96.7051 31.6263 
0.0105518 0.0011505 94.7506 32.0281 96.7026 31.6387 
0.0105582 0.00115156 94.7474 32.0376 96.7 31.6511 
0.0105646 0.00115261 94.7442 32.0471 96.6975 31.6635 
0.0105711 0.00115367 94.741 32.0566 96.6949 31.6759 
0.0105775 0.00115473 94.7378 32.066 96.6924 31.6883 
0.0105839 0.00115579 94.7346 32.0755 96.6898 31.7007 
0.0105904 0.00115685 94.7314 32.085 96.6873 31.7131 
0.0105968 0.00115791 94.7282 32.0944 96.6847 31.7256 
0.0106032 0.00115897 94.725 32.1039 96.6821 31.738 
0.0106097 0.00116003 94.7218 32.1134 96.6795 31.7504 
0.0106161 0.0011611 94.7185 32.1229 96.6769 31.7628 
0.0106226 0.00116216 94.7153 32.1323 96.6743 31.7752 
0.010629 0.00116322 94.7121 32.1418 96.6717 31.7876 
0.0106355 0.00116429 94.7089 32.1513 96.6691 31.8001 
0.0106419 0.00116535 94.7057 32.1607 96.6665 31.8125 
0.0106484 0.00116642 94.7025 32.1702 96.6639 31.8249 
0.0106548 0.00116749 94.6993 32.1797 96.6613 31.8373 
0.0106613 0.00116855 94.6961 32.1892 96.6587 31.8497 
0.0106678 0.00116962 94.6928 32.1986 96.656 31.8622 
0.0106742 0.00117069 94.6896 32.2081 96.6534 31.8746 
0.0106807 0.00117176 94.6864 32.2176 96.6507 31.887 
0.0106871 0.00117283 94.6832 32.227 96.6481 31.8994 
0.0106936 0.0011739 94.68 32.2365 96.6454 31.9118 
0.0107001 0.00117497 94.6767 32.246 96.6428 31.9243 
0.0107065 0.00117604 94.6735 32.2554 96.6401 31.9367 
0.010713 0.00117712 94.6703 32.2649 96.6374 31.9491 
0.0107195 0.00117819 94.6671 32.2744 96.6347 31.9615 
0.010726 0.00117926 94.6639 32.2838 96.632 31.974 
0.0107324 0.00118034 94.6606 32.2933 96.6293 31.9864 
0.0107389 0.00118141 94.6574 32.3028 96.6266 31.9988 
0.0107454 0.00118249 94.6542 32.3122 96.6239 32.0113 
0.0107519 0.00118356 94.6509 32.3217 96.6212 32.0237 
0.0107584 0.00118464 94.6477 32.3312 96.6185 32.0361 
0.0107649 0.00118572 94.6445 32.3406 96.6158 32.0485 
0.0107714 0.0011868 94.6413 32.3501 96.6131 32.061 
0.0107778 0.00118787 94.638 32.3595 96.6103 32.0734 
0.0107843 0.00118895 94.6348 32.369 96.6076 32.0858 
0.0107908 0.00119003 94.6316 32.3785 96.6048 32.0983 
0.0107973 0.00119112 94.6283 32.3879 96.6021 32.1107 
0.0108038 0.0011922 94.6251 32.3974 96.5993 32.1231 
0.0108103 0.00119328 94.6219 32.4069 96.5966 32.1355 
0.0108168 0.00119436 94.6186 32.4163 96.5938 32.148 
0.0108233 0.00119545 94.6154 32.4258 96.591 32.1604 
0.0108298 0.00119653 94.6121 32.4352 96.5882 32.1728 
0.0108364 0.00119761 94.6089 32.4447 96.5854 32.1853 
0.0108429 0.0011987 94.6057 32.4542 96.5826 32.1977 
0.0108494 0.00119979 94.6024 32.4636 96.5798 32.2101 
0.0108559 0.00120087 94.5992 32.4731 96.577 32.2226 
0.0108624 0.00120196 94.5959 32.4825 96.5742 32.235 
0.0108689 0.00120305 94.5927 32.492 96.5714 32.2475 
0.0108754 0.00120414 94.5894 32.5015 96.5686 32.2599 
0.010882 0.00120523 94.5862 32.5109 96.5658 32.2723 
0.0108885 0.00120632 94.5829 32.5204 96.5629 32.2848 
0.010895 0.00120741 94.5797 32.5298 96.5601 32.2972 
0.0109015 0.0012085 94.5764 32.5393 96.5572 32.3096 
0.0109081 0.00120959 94.5732 32.5487 96.5544 32.3221 
0.0109146 0.00121068 94.5699 32.5582 96.5515 32.3345 
0.0109211 0.00121178 94.5667 32.5677 96.5487 32.3469 
0.0109277 0.00121287 94.5634 32.5771 96.5458 32.3594 
0.0109342 0.00121396 94.5602 32.5866 96.5429 32.3718 
0.0109408 0.00121506 94.5569 32.596 96.54 32.3843 
0.0109473 0.00121615 94.5537 32.6055 96.5371 32.3967 
0.0109538 0.00121725 94.5504 32.6149 96.5342 32.4091 
0.0109604 0.00121835 94.5472 32.6244 96.5313 32.4216 
0.0109669 0.00121945 94.5439 32.6338 96.5284 32.434 
0.0109735 0.00122054 94.5406 32.6433 96.5255 32.4464 
0.01098 0.00122164 94.5374 32.6527 96.5226 32.4589 
0.0109866 0.00122274 94.5341 32.6622 96.5197 32.4713 
0.0109931 0.00122384 94.5309 32.6717 96.5167 32.4838 
0.0109997 0.00122495 94.5276 32.6811 96.5138 32.4962 
0.0110062 0.00122605 94.5243 32.6906 96.5109 32.5086 
0.0110128 0.00122715 94.5211 32.7 96.5079 32.5211 
0.0110194 0.00122825 94.5178 32.7095 96.505 32.5335 
0.0110259 0.00122936 94.5145 32.7189 96.502 32.546 
0.0110325 0.00123046 94.5113 32.7284 96.499 32.5584 
0.0110391 0.00123157 94.508 32.7378 96.4961 32.5708 
0.0110456 0.00123267 94.5047 32.7473 96.4931 32.5833 
0.0110522 0.00123378 94.5014 32.7567 96.4901 32.5957 
0.0110588 0.00123488 94.4982 32.7662 96.4871 32.6082 
0.0110654 0.00123599 94.4949 32.7756 96.4841 32.6206 
0.0110719 0.0012371 94.4916 32.7851 96.4811 32.633 
0.0110785 0.00123821 94.4884 32.7945 96.4781 32.6455 
0.0110851 0.00123932 94.4851 32.804 96.4751 32.6579 
0.0110917 0.00124043 94.4818 32.8134 96.4721 32.6704 
0.0110983 0.00124154 94.4785 32.8229 96.4691 32.6828 
0.0111048 0.00124265 94.4752 32.8323 96.466 32.6953 
0.0111114 0.00124376 94.472 32.8417 96.463 32.7077 
0.011118 0.00124488 94.4687 32.8512 96.4599 32.7201 
0.0111246 0.00124599 94.4654 32.8606 96.4569 32.7326 
0.0111312 0.00124711 94.4621 32.8701 96.4538 32.745 
0.0111378 0.00124822 94.4588 32.8795 96.4508 32.7575 
0.0111444 0.00124934 94.4556 32.889 96.4477 32.7699 
0.011151 0.00125045 94.4523 32.8984 96.4446 32.7823 
0.0111576 0.00125157 94.449 32.9079 96.4416 32.7948 
0.0111642 0.00125269 94.4457 32.9173 96.4385 32.8072 
0.0111708 0.00125381 94.4424 32.9267 96.4354 32.8197 
0.0111774 0.00125492 94.4391 32.9362 96.4323 32.8321 
0.011184 0.00125604 94.4358 32.9456 96.4292 32.8445 
0.0111906 0.00125716 94.4326 32.9551 96.4261 32.857 
0.0111973 0.00125828 94.4293 32.9645 96.423 32.8694 
0.0112039 0.00125941 94.426 32.974 96.4199 32.8819 
0.0112105 0.00126053 94.4227 32.9834 96.4167 32.8943 
0.0112171 0.00126165 94.4194 32.9928 96.4136 32.9068 
0.0112237 0.00126277 94.4161 33.0023 96.4105 32.9192 
0.0112303 0.0012639 94.4128 33.0117 96.4073 32.9316 
0.011237 0.00126502 94.4095 33.0212 96.4042 32.9441 
0.0112436 0.00126615 94.4062 33.0306 96.401 32.9565 
0.0112502 0.00126728 94.4029 33.04 96.3978 32.969 
0.0112569 0.0012684 94.3996 33.0495 96.3947 32.9814 
0.0112635 0.00126953 94.3963 33.0589 96.3915 32.9938 
0.0112701 0.00127066 94.393 33.0684 96.3883 33.0063 
0.0112768 0.00127179 94.3897 33.0778 96.3851 33.0187 
0.0112834 0.00127292 94.3864 33.0872 96.382 33.0312 
0.01129 0.00127405 94.3831 33.0967 96.3788 33.0436 
0.0112967 0.00127518 94.3798 33.1061 96.3756 33.056 
0.0113033 0.00127631 94.3765 33.1156 96.3723 33.0685 
0.01131 0.00127744 94.3732 33.125 96.3691 33.0809 
0.0113166 0.00127857 94.3699 33.1344 96.3659 33.0933 
0.0113233 0.00127971 94.3666 33.1439 96.3627 33.1058 
0.0113299 0.00128084 94.3632 33.1533 96.3594 33.1182 
0.0113366 0.00128198 94.3599 33.1627 96.3562 33.1307 
0.0113432 0.00128311 94.3566 33.1722 96.353 33.1431 
0.0113499 0.00128425 94.3533 33.1816 96.3497 33.1555 
0.0113565 0.00128539 94.35 33.191 96.3465 33.168 
0.0113632 0.00128652 94.3467 33.2005 96.3432 33.1804 
0.0113699 0.00128766 94.3434 33.2099 96.3399 33.1928 
0.0113765 0.0012888 94.3401 33.2193 96.3367 33.2053 
0.0113832 0.00128994 94.3367 33.2288 96.3334 33.2177 
0.0113899 0.00129108 94.3334 33.2382 96.3301 33.2302 
0.0113965 0.00129222 94.3301 33.2476 96.3268 33.2426 
0.0114032 0.00129336 94.3268 33.2571 96.3235 33.255 
0.0114099 0.0012945 94.3235 33.2665 96.3202 33.2675 
0.0114165 0.00129565 94.3201 33.2759 96.3169 33.2799 
0.0114232 0.00129679 94.3168 33.2854 96.3136 33.2923 
0.0114299 0.00129793 94.3135 33.2948 96.3103 33.3048 
0.0114366 0.00129908 94.3102 33.3042 96.3069 33.3172 
0.0114433 0.00130022 94.3068 33.3137 96.3036 33.3296 
0.0114499 0.00130137 94.3035 33.3231 96.3003 33.3421 
0.0114566 0.00130252 94.3002 33.3325 96.2969 33.3545 
0.0114633 0.00130367 94.2969 33.3419 96.2936 33.3669 
0.01147 0.00130481 94.2935 33.3514 96.2902 33.3794 
0.0114767 0.00130596 94.2902 33.3608 96.2868 33.3918 
0.0114834 0.00130711 94.2869 33.3702 96.2835 33.4042 
0.0114901 0.00130826 94.2835 33.3797 96.2801 33.4167 
0.0114968 0.00130941 94.2802 33.3891 96.2767 33.4291 
0.0115035 0.00131056 94.2769 33.3985 96.2733 33.4415 
0.0115102 0.00131172 94.2736 33.4079 96.2699 33.4539 
0.0115169 0.00131287 94.2702 33.4174 96.2665 33.4664 
0.0115236 0.00131402 94.2669 33.4268 96.2631 33.4788 
0.0115303 0.00131518 94.2635 33.4362 96.2597 33.4912 
0.011537 0.00131633 94.2602 33.4456 96.2563 33.5037 
0.0115437 0.00131749 94.2569 33.4551 96.2529 33.5161 
0.0115505 0.00131864 94.2535 33.4645 96.2495 33.5285 
0.0115572 0.0013198 94.2502 33.4739 96.246 33.5409 
0.0115639 0.00132096 94.2468 33.4833 96.2426 33.5534 
0.0115706 0.00132212 94.2435 33.4928 96.2391 33.5658 
0.0115773 0.00132328 94.2402 33.5022 96.2357 33.5782 
0.011584 0.00132444 94.2368 33.5116 96.2322 33.5906 
0.0115908 0.0013256 94.2335 33.521 96.2288 33.6031 
0.0115975 0.00132676 94.2301 33.5305 96.2253 33.6155 
0.0116042 0.00132792 94.2268 33.5399 96.2218 33.6279 
0.011611 0.00132908 94.2234 33.5493 96.2183 33.6403 
0.0116177 0.00133024 94.2201 33.5587 96.2148 33.6527 
0.0116244 0.00133141 94.2167 33.5681 96.2114 33.6652 
0.0116312 0.00133257 94.2134 33.5776 96.2079 33.6776 
0.0116379 0.00133374 94.21 33.587 96.2044 33.69 
0.0116446 0.0013349 94.2067 33.5964 96.2008 33.7024 
0.0116514 0.00133607 94.2033 33.6058 96.1973 33.7148 
0.0116581 0.00133724 94.2 33.6152 96.1938 33.7273 
0.0116649 0.0013384 94.1966 33.6247 96.1903 33.7397 
0.0116716 0.00133957 94.1933 33.6341 96.1867 33.7521 
0.0116784 0.00134074 94.1899 33.6435 96.1832 33.7645 
0.0116851 0.00134191 94.1865 33.6529 96.1797 33.7769 
0.0116919 0.00134308 94.1832 33.6623 96.1761 33.7893 
0.0116986 0.00134425 94.1798 33.6718 96.1725 33.8018 
0.0117054 0.00134542 94.1765 33.6812 96.169 33.8142 
0.0117121 0.0013466 94.1731 33.6906 96.1654 33.8266 
0.0117189 0.00134777 94.1697 33.7 96.1618 33.839 
0.0117257 0.00134894 94.1664 33.7094 96.1582 33.8514 
0.0117324 0.00135012 94.163 33.7188 96.1547 33.8638 
0.0117392 0.00135129 94.1596 33.7282 96.1511 33.8762 
0.011746 0.00135247 94.1563 33.7377 96.1475 33.8886 
0.0117527 0.00135364 94.1529 33.7471 96.1439 33.9011 
0.0117595 0.00135482 94.1495 33.7565 96.1403 33.9135 
0.0117663 0.001356 94.1462 33.7659 96.1366 33.9259 
0.0117731 0.00135718 94.1428 33.7753 96.133 33.9383 
0.0117798 0.00135836 94.1394 33.7847 96.1294 33.9507 
0.0117866 0.00135954 94.1361 33.7941 96.1257 33.9631 
0.0117934 0.00136072 94.1327 33.8036 96.1221 33.9755 
0.0118002 0.0013619 94.1293 33.813 96.1185 33.9879 
0.011807 0.00136308 94.1259 33.8224 96.1148 34.0003 
0.0118138 0.00136426 94.1226 33.8318 96.1111 34.0127 
0.0118205 0.00136545 94.1192 33.8412 96.1075 34.0251 
0.0118273 0.00136663 94.1158 33.8506 96.1038 34.0375 
0.0118341 0.00136782 94.1124 33.86 96.1001 34.0499 
0.0118409 0.001369 94.1091 33.8694 96.0965 34.0623 
0.0118477 0.00137019 94.1057 33.8788 96.0928 34.0747 
0.0118545 0.00137137 94.1023 33.8883 96.0891 34.0871 
0.0118613 0.00137256 94.0989 33.8977 96.0854 34.0995 
0.0118681 0.00137375 94.0955 33.9071 96.0817 34.1119 
0.0118749 0.00137494 94.0921 33.9165 96.078 34.1243 
0.0118817 0.00137613 94.0888 33.9259 96.0742 34.1367 
0.0118885 0.00137732 94.0854 33.9353 96.0705 34.1491 
0.0118953 0.00137851 94.082 33.9447 96.0668 34.1615 
0.0119022 0.0013797 94.0786 33.9541 96.063 34.1739 
0.011909 0.00138089 94.0752 33.9635 96.0593 34.1862 
0.0119158 0.00138208 94.0718 33.9729 96.0556 34.1986 
0.0119226 0.00138328 94.0684 33.9823 96.0518 34.211 
0.0119294 0.00138447 94.065 33.9917 96.048 34.2234 
0.0119362 0.00138567 94.0617 34.0011 96.0443 34.2358 
0.0119431 0.00138686 94.0583 34.0106 96.0405 34.2482 
0.0119499 0.00138806 94.0549 34.02 96.0367 34.2606 
0.0119567 0.00138926 94.0515 34.0294 96.033 34.273 
0.0119636 0.00139045 94.0481 34.0388 96.0292 34.2853 
0.0119704 0.00139165 94.0447 34.0482 96.0254 34.2977 
0.0119772 0.00139285 94.0413 34.0576 96.0216 34.3101 
0.011984 0.00139405 94.0379 34.067 96.0178 34.3225 
0.0119909 0.00139525 94.0345 34.0764 96.014 34.3349 
0.0119977 0.00139645 94.0311 34.0858 96.0101 34.3472 
0.0120046 0.00139765 94.0277 34.0952 96.0063 34.3596 
0.0120114 0.00139886 94.0243 34.1046 96.0025 34.372 
0.0120182 0.00140006 94.0209 34.114 95.9986 34.3844 
0.0120251 0.00140126 94.0175 34.1234 95.9948 34.3967 
0.0120319 0.00140247 94.0141 34.1328 95.991 34.4091 
0.0120388 0.00140367 94.0107 34.1422 95.9871 34.4215 
0.0120456 0.00140488 94.0073 34.1516 95.9832 34.4339 
0.0120525 0.00140608 94.0039 34.161 95.9794 34.4462 
0.0120594 0.00140729 94.0004 34.1704 95.9755 34.4586 
0.0120662 0.0014085 93.997 34.1798 95.9716 34.471 
0.0120731 0.00140971 93.9936 34.1892 95.9678 34.4833 
0.0120799 0.00141092 93.9902 34.1986 95.9639 34.4957 
0.0120868 0.00141213 93.9868 34.208 95.96 34.5081 
0.0120937 0.00141334 93.9834 34.2174 95.9561 34.5204 
0.0121005 0.00141455 93.98 34.2268 95.9522 34.5328 
0.0121074 0.00141576 93.9766 34.2362 95.9483 34.5452 
0.0121143 0.00141697 93.9731 34.2456 95.9443 34.5575 
0.0121211 0.00141819 93.9697 34.255 95.9404 34.5699 
0.012128 0.0014194 93.9663 34.2644 95.9365 34.5822 
0.0121349 0.00142062 93.9629 34.2738 95.9325 34.5946 
0.0121418 0.00142183 93.9595 34.2832 95.9286 34.607 
0.0121486 0.00142305 93.9561 34.2926 95.9247 34.6193 
0.0121555 0.00142426 93.9526 34.3019 95.9207 34.6317 
0.0121624 0.00142548 93.9492 34.3113 95.9167 34.644 
0.0121693 0.0014267 93.9458 34.3207 95.9128 34.6564 
0.0121762 0.00142792 93.9424 34.3301 95.9088 34.6687 
0.0121831 0.00142914 93.9389 34.3395 95.9048 34.6811 
0.01219 0.00143036 93.9355 34.3489 95.9009 34.6934 
0.0121969 0.00143158 93.9321 34.3583 95.8969 34.7058 
0.0122037 0.0014328 93.9287 34.3677 95.8929 34.7181 
0.0122106 0.00143402 93.9252 34.3771 95.8889 34.7305 
0.0122175 0.00143525 93.9218 34.3865 95.8849 34.7428 
0.0122244 0.00143647 93.9184 34.3959 95.8809 34.7551 
0.0122313 0.0014377 93.9149 34.4053 95.8768 34.7675 
0.0122383 0.00143892 93.9115 34.4147 95.8728 34.7798 
0.0122452 0.00144015 93.9081 34.4241 95.8688 34.7922 
0.0122521 0.00144137 93.9046 34.4334 95.8648 34.8045 
0.012259 0.0014426 93.9012 34.4428 95.8607 34.8168 
0.0122659 0.00144383 93.8978 34.4522 95.8567 34.8292 
0.0122728 0.00144506 93.8943 34.4616 95.8526 34.8415 
0.0122797 0.00144629 93.8909 34.471 95.8486 34.8538 
0.0122866 0.00144752 93.8875 34.4804 95.8445 34.8662 
0.0122936 0.00144875 93.884 34.4898 95.8404 34.8785 
0.0123005 0.00144998 93.8806 34.4992 95.8363 34.8908 
0.0123074 0.00145121 93.8771 34.5085 95.8323 34.9032 
0.0123143 0.00145244 93.8737 34.5179 95.8282 34.9155 
0.0123213 0.00145368 93.8703 34.5273 95.8241 34.9278 
0.0123282 0.00145491 93.8668 34.5367 95.82 34.9401 
0.0123351 0.00145614 93.8634 34.5461 95.8159 34.9525 
0.012342 0.00145738 93.8599 34.5555 95.8118 34.9648 
0.012349 0.00145862 93.8565 34.5649 95.8077 34.9771 
0.0123559 0.00145985 93.853 34.5743 95.8035 34.9894 
0.0123629 0.00146109 93.8496 34.5836 95.7994 35.0017 
0.0123698 0.00146233 93.8461 34.593 95.7953 35.014 
0.0123767 0.00146357 93.8427 34.6024 95.7911 35.0264 
0.0123837 0.00146481 93.8392 34.6118 95.787 35.0387 
0.0123906 0.00146605 93.8358 34.6212 95.7828 35.051 
0.0123976 0.00146729 93.8323 34.6306 95.7787 35.0633 
0.0124045 0.00146853 93.8289 34.6399 95.7745 35.0756 
0.0124115 0.00146977 93.8254 34.6493 95.7703 35.0879 
0.0124184 0.00147102 93.822 34.6587 95.7662 35.1002 
0.0124254 0.00147226 93.8185 34.6681 95.762 35.1125 
0.0124323 0.0014735 93.815 34.6775 95.7578 35.1248 
0.0124393 0.00147475 93.8116 34.6868 95.7536 35.1371 
0.0124463 0.001476 93.8081 34.6962 95.7494 35.1494 
0.0124532 0.00147724 93.8047 34.7056 95.7452 35.1617 
0.0124602 0.00147849 93.8012 34.715 95.741 35.174 
0.0124672 0.00147974 93.7977 34.7244 95.7368 35.1863 
0.0124741 0.00148099 93.7943 34.7337 95.7326 35.1986 
0.0124811 0.00148224 93.7908 34.7431 95.7283 35.2109 
0.0124881 0.00148349 93.7873 34.7525 95.7241 35.2232 
0.012495 0.00148474 93.7839 34.7619 95.7199 35.2355 
0.012502 0.00148599 93.7804 34.7713 95.7156 35.2477 
0.012509 0.00148724 93.7769 34.7806 95.7114 35.26 
0.012516 0.00148849 93.7735 34.79 95.7071 35.2723 
0.012523 0.00148975 93.77 34.7994 95.7029 35.2846 
0.0125299 0.001491 93.7665 34.8088 95.6986 35.2969 
0.0125369 0.00149226 93.7631 34.8181 95.6943 35.3092 
0.0125439 0.00149351 93.7596 34.8275 95.69 35.3214 
0.0125509 0.00149477 93.7561 34.8369 95.6858 35.3337 
0.0125579 0.00149603 93.7526 34.8463 95.6815 35.346 
0.0125649 0.00149728 93.7492 34.8556 95.6772 35.3583 
0.0125719 0.00149854 93.7457 34.865 95.6729 35.3705 
0.0125789 0.0014998 93.7422 34.8744 95.6686 35.3828 
0.0125859 0.00150106 93.7387 34.8838 95.6642 35.3951 
0.0125929 0.00150232 93.7353 34.8931 95.6599 35.4073 
0.0125999 0.00150358 93.7318 34.9025 95.6556 35.4196 
0.0126069 0.00150484 93.7283 34.9119 95.6513 35.4319 
0.0126139 0.00150611 93.7248 34.9213 95.6469 35.4441 
0.0126209 0.00150737 93.7213 34.9306 95.6426 35.4564 
0.0126279 0.00150864 93.7179 34.94 95.6382 35.4686 
0.0126349 0.0015099 93.7144 34.9494 95.6339 35.4809 
0.0126419 0.00151117 93.7109 34.9587 95.6295 35.4932 
0.0126489 0.00151243 93.7074 34.9681 95.6252 35.5054 
0.012656 0.0015137 93.7039 34.9775 95.6208 35.5177 
0.012663 0.00151497 93.7004 34.9869 95.6164 35.5299 
0.01267 0.00151623 93.6969 34.9962 95.612 35.5422 
0.012677 0.0015175 93.6934 35.0056 95.6076 35.5544 
0.0126841 0.00151877 93.69 35.015 95.6033 35.5667 
0.0126911 0.00152004 93.6865 35.0243 95.5989 35.5789 
0.0126981 0.00152131 93.683 35.0337 95.5944 35.5911 
0.0127051 0.00152259 93.6795 35.0431 95.59 35.6034 
0.0127122 0.00152386 93.676 35.0524 95.5856 35.6156 
0.0127192 0.00152513 93.6725 35.0618 95.5812 35.6278 
0.0127262 0.00152641 93.669 35.0712 95.5768 35.6401 
0.0127333 0.00152768 93.6655 35.0805 95.5723 35.6523 
0.0127403 0.00152896 93.662 35.0899 95.5679 35.6645 
0.0127474 0.00153023 93.6585 35.0993 95.5634 35.6768 
0.0127544 0.00153151 93.655 35.1086 95.559 35.689 
0.0127615 0.00153279 93.6515 35.118 95.5545 35.7012 
0.0127685 0.00153407 93.648 35.1274 95.5501 35.7135 
0.0127755 0.00153534 93.6445 35.1367 95.5456 35.7257 
0.0127826 0.00153662 93.641 35.1461 95.5411 35.7379 
0.0127897 0.0015379 93.6375 35.1555 95.5367 35.7501 
0.0127967 0.00153918 93.634 35.1648 95.5322 35.7623 
0.0128038 0.00154047 93.6305 35.1742 95.5277 35.7745 
0.0128108 0.00154175 93.627 35.1835 95.5232 35.7868 
0.0128179 0.00154303 93.6235 35.1929 95.5187 35.799 
0.0128249 0.00154432 93.62 35.2023 95.5142 35.8112 
0.012832 0.0015456 93.6164 35.2116 95.5097 35.8234 
0.0128391 0.00154689 93.6129 35.221 95.5051 35.8356 
0.0128461 0.00154817 93.6094 35.2304 95.5006 35.8478 
0.0128532 0.00154946 93.6059 35.2397 95.4961 35.86 
0.0128603 0.00155075 93.6024 35.2491 95.4915 35.8722 
0.0128674 0.00155203 93.5989 35.2584 95.487 35.8844 
0.0128744 0.00155332 93.5954 35.2678 95.4824 35.8966 
0.0128815 0.00155461 93.5919 35.2772 95.4779 35.9088 
0.0128886 0.0015559 93.5883 35.2865 95.4733 35.921 
0.0128957 0.00155719 93.5848 35.2959 95.4688 35.9332 
0.0129028 0.00155848 93.5813 35.3052 95.4642 35.9453 
0.0129098 0.00155978 93.5778 35.3146 95.4596 35.9575 
0.0129169 0.00156107 93.5743 35.3239 95.455 35.9697 
0.012924 0.00156236 93.5707 35.3333 95.4504 35.9819 
0.0129311 0.00156366 93.5672 35.3427 95.4459 35.9941 
0.0129382 0.00156495 93.5637 35.352 95.4413 36.0062 
0.0129453 0.00156625 93.5602 35.3614 95.4366 36.0184 
0.0129524 0.00156755 93.5566 35.3707 95.432 36.0306 
0.0129595 0.00156884 93.5531 35.3801 95.4274 36.0428 
0.0129666 0.00157014 93.5496 35.3894 95.4228 36.0549 
0.0129737 0.00157144 93.5461 35.3988 95.4182 36.0671 
0.0129808 0.00157274 93.5425 35.4081 95.4135 36.0793 
0.0129879 0.00157404 93.539 35.4175 95.4089 36.0914 
0.012995 0.00157534 93.5355 35.4269 95.4042 36.1036 
0.0130021 0.00157664 93.5319 35.4362 95.3996 36.1158 
0.0130092 0.00157794 93.5284 35.4456 95.3949 36.1279 
0.0130163 0.00157925 93.5249 35.4549 95.3903 36.1401 
0.0130235 0.00158055 93.5213 35.4643 95.3856 36.1522 
0.0130306 0.00158186 93.5178 35.4736 95.3809 36.1644 
0.0130377 0.00158316 93.5143 35.483 95.3763 36.1765 
0.0130448 0.00158447 93.5107 35.4923 95.3716 36.1887 
0.0130519 0.00158577 93.5072 35.5017 95.3669 36.2008 
0.0130591 0.00158708 93.5037 35.511 95.3622 36.213 
0.0130662 0.00158839 93.5001 35.5204 95.3575 36.2251 
0.0130733 0.0015897 93.4966 35.5297 95.3528 36.2372 
0.0130805 0.00159101 93.493 35.5391 95.3481 36.2494 
0.0130876 0.00159232 93.4895 35.5484 95.3433 36.2615 
0.0130947 0.00159363 93.4859 35.5578 95.3386 36.2736 
0.0131019 0.00159494 93.4824 35.5671 95.3339 36.2858 
0.013109 0.00159625 93.4789 35.5765 95.3292 36.2979 
0.0131161 0.00159756 93.4753 35.5858 95.3244 36.31 
0.0131233 0.00159888 93.4718 35.5952 95.3197 36.3221 
0.0131304 0.00160019 93.4682 35.6045 95.3149 36.3343 
0.0131376 0.00160151 93.4647 35.6139 95.3102 36.3464 
0.0131447 0.00160282 93.4611 35.6232 95.3054 36.3585 
0.0131519 0.00160414 93.4576 35.6325 95.3006 36.3706 
0.013159 0.00160546 93.454 35.6419 95.2959 36.3827 
0.0131662 0.00160678 93.4505 35.6512 95.2911 36.3948 
0.0131733 0.00160809 93.4469 35.6606 95.2863 36.4069 
0.0131805 0.00160941 93.4434 35.6699 95.2815 36.419 
0.0131876 0.00161073 93.4398 35.6793 95.2767 36.4311 
0.0131948 0.00161205 93.4362 35.6886 95.2719 36.4432 
0.013202 0.00161338 93.4327 35.698 95.2671 36.4553 
0.0132091 0.0016147 93.4291 35.7073 95.2623 36.4674 
0.0132163 0.00161602 93.4256 35.7166 95.2575 36.4795 
0.0132235 0.00161735 93.422 35.726 95.2526 36.4916 
0.0132306 0.00161867 93.4185 35.7353 95.2478 36.5037 
0.0132378 0.00161999 93.4149 35.7447 95.243 36.5158 
0.013245 0.00162132 93.4113 35.754 95.2381 36.5279 
0.0132521 0.00162265 93.4078 35.7634 95.2333 36.54 
0.0132593 0.00162397 93.4042 35.7727 95.2284 36.5521 
0.0132665 0.0016253 93.4006 35.782 95.2236 36.5641 
0.0132737 0.00162663 93.3971 35.7914 95.2187 36.5762 
0.0132809 0.00162796 93.3935 35.8007 95.2138 36.5883 
0.013288 0.00162929 93.3899 35.8101 95.2089 36.6003 
0.0132952 0.00163062 93.3864 35.8194 95.2041 36.6124 
0.0133024 0.00163195 93.3828 35.8287 95.1992 36.6245 
0.0133096 0.00163329 93.3792 35.8381 95.1943 36.6365 
0.0133168 0.00163462 93.3757 35.8474 95.1894 36.6486 
0.013324 0.00163595 93.3721 35.8568 95.1845 36.6607 
0.0133312 0.00163729 93.3685 35.8661 95.1796 36.6727 
0.0133384 0.00163862 93.3649 35.8754 95.1747 36.6848 
0.0133456 0.00163996 93.3614 35.8848 95.1697 36.6968 
0.0133528 0.0016413 93.3578 35.8941 95.1648 36.7089 
0.01336 0.00164263 93.3542 35.9034 95.1599 36.7209 
0.0133672 0.00164397 93.3506 35.9128 95.155 36.733 
0.0133744 0.00164531 93.347 35.9221 95.15 36.745 
0.0133816 0.00164665 93.3435 35.9314 95.1451 36.757 
0.0133888 0.00164799 93.3399 35.9408 95.1401 36.7691 
0.013396 0.00164933 93.3363 35.9501 95.1352 36.7811 
0.0134033 0.00165067 93.3327 35.9594 95.1302 36.7931 
0.0134105 0.00165201 93.3291 35.9688 95.1252 36.8052 
0.0134177 0.00165336 93.3256 35.9781 95.1202 36.8172 
